CALLED import_module import_module artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26/_pyfex_import_aiohttp_proxies_connector.py:4
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED SocksError SocksError artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26/aiohttp_proxies_connector/errors.py:1
DEFINED NoAcceptableAuthMethods NoAcceptableAuthMethods artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26/aiohttp_proxies_connector/errors.py:5
DEFINED UnknownAuthMethod UnknownAuthMethod artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26/aiohttp_proxies_connector/errors.py:9
DEFINED LoginAuthenticationFailed LoginAuthenticationFailed artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26/aiohttp_proxies_connector/errors.py:13
DEFINED InvalidServerVersion InvalidServerVersion artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26/aiohttp_proxies_connector/errors.py:17
DEFINED InvalidServerReply InvalidServerReply artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26/aiohttp_proxies_connector/errors.py:21
DEFINED SocksConnectionError SocksConnectionError artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26/aiohttp_proxies_connector/errors.py:25
DEFINED ProxyError ProxyError artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26/aiohttp_proxies_connector/errors.py:29
DEFINED _is_proactor _is_proactor artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26/aiohttp_proxies_connector/proto.py:55
DEFINED _is_uvloop _is_uvloop artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26/aiohttp_proxies_connector/proto.py:63
DEFINED ProxyType ProxyType artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26/aiohttp_proxies_connector/proto.py:72
DEFINED ProxyType.is_http is_http artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26/aiohttp_proxies_connector/proto.py:78
DEFINED ProxyType.__str__ __str__ artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26/aiohttp_proxies_connector/proto.py:81
DEFINED BaseSocketWrapper BaseSocketWrapper artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26/aiohttp_proxies_connector/proto.py:85
DEFINED BaseSocketWrapper.__init__ __init__ artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26/aiohttp_proxies_connector/proto.py:86
DEFINED BaseSocketWrapper._send _send artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26/aiohttp_proxies_connector/proto.py:95
DEFINED BaseSocketWrapper._receive _receive artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26/aiohttp_proxies_connector/proto.py:106
DEFINED BaseSocketWrapper._resolve_addr _resolve_addr artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26/aiohttp_proxies_connector/proto.py:115
DEFINED BaseSocketWrapper.negotiate negotiate artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26/aiohttp_proxies_connector/proto.py:130
DEFINED BaseSocketWrapper.connect connect artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26/aiohttp_proxies_connector/proto.py:133
DEFINED BaseSocketWrapper.close close artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26/aiohttp_proxies_connector/proto.py:165
DEFINED BaseSocketWrapper.sendall sendall artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26/aiohttp_proxies_connector/proto.py:168
DEFINED BaseSocketWrapper.recv recv artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26/aiohttp_proxies_connector/proto.py:171
DEFINED BaseSocketWrapper.socket socket artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26/aiohttp_proxies_connector/proto.py:175
DEFINED Socks4SocketWrapper Socks4SocketWrapper artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26/aiohttp_proxies_connector/proto.py:179
DEFINED Socks4SocketWrapper.__init__ __init__ artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26/aiohttp_proxies_connector/proto.py:180
DEFINED Socks4SocketWrapper._socks_connect _socks_connect artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26/aiohttp_proxies_connector/proto.py:185
DEFINED Socks4SocketWrapper.negotiate negotiate artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26/aiohttp_proxies_connector/proto.py:228
DEFINED Socks5SocketWrapper Socks5SocketWrapper artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26/aiohttp_proxies_connector/proto.py:232
DEFINED Socks5SocketWrapper.__init__ __init__ artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26/aiohttp_proxies_connector/proto.py:233
DEFINED Socks5SocketWrapper._socks_auth _socks_auth artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26/aiohttp_proxies_connector/proto.py:248
DEFINED Socks5SocketWrapper._socks_connect _socks_connect artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26/aiohttp_proxies_connector/proto.py:294
DEFINED Socks5SocketWrapper._build_dest_address _build_dest_address artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26/aiohttp_proxies_connector/proto.py:311
DEFINED Socks5SocketWrapper._read_binded_address _read_binded_address artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26/aiohttp_proxies_connector/proto.py:349
DEFINED Socks5SocketWrapper.negotiate negotiate artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26/aiohttp_proxies_connector/proto.py:368
DEFINED create_socket_wrapper create_socket_wrapper artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26/aiohttp_proxies_connector/helpers.py:12
DEFINED parse_proxy_url parse_proxy_url artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26/aiohttp_proxies_connector/helpers.py:40
DEFINED open_connection open_connection artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26/aiohttp_proxies_connector/helpers.py:57
DEFINED create_connection create_connection artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26/aiohttp_proxies_connector/helpers.py:100
DEFINED NoResolver NoResolver artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26/aiohttp_proxies_connector/connector.py:11
DEFINED ProxyConnector ProxyConnector artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26/aiohttp_proxies_connector/connector.py:28
