CALLED b64decode b64decode artifact_eval/samples/packages/032_malicious-pip-package-for-democdf-0.1.0/setup.py:31
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED getip getip <string>:32
CALLED getenv getenv <string>:53
CALLED getenv getenv <string>:53
CALLED getenv getenv <string>:54
CALLED getenv getenv <string>:54
CALLED getenv getenv <string>:55
CALLED getenv getenv <string>:55
DEFINED DATA_BLOB DATA_BLOB <string>:59
DEFINED DATA_BLOB DATA_BLOB <string>:59
DEFINED GetData GetData <string>:65
DEFINED CryptUnprotectData CryptUnprotectData <string>:73
DEFINED DecryptValue DecryptValue <string>:83
DEFINED LoadRequests LoadRequests <string>:93
DEFINED LoadUrlib LoadUrlib <string>:108
DEFINED Trust Trust <string>:121
DEFINED GetBilling GetBilling <string>:134
DEFINED GetBadge GetBadge <string>:158
DEFINED GetTokenInfo GetTokenInfo <string>:182
DEFINED GetData GetData <string>:65
DEFINED checkToken checkToken <string>:209
DEFINED uploadToken uploadToken <string>:222
DEFINED CryptUnprotectData CryptUnprotectData <string>:73
DEFINED Reformat Reformat <string>:297
DEFINED upload upload <string>:304
DEFINED DecryptValue DecryptValue <string>:83
DEFINED writeforfile writeforfile <string>:411
DEFINED getToken getToken <string>:420
DEFINED LoadRequests LoadRequests <string>:93
DEFINED getPassw getPassw <string>:437
DEFINED LoadUrlib LoadUrlib <string>:108
DEFINED getCookie getCookie <string>:474
DEFINED GetDiscord GetDiscord <string>:511
DEFINED Trust Trust <string>:121
DEFINED ZipThings ZipThings <string>:537
DEFINED GatherAll GatherAll <string>:576
DEFINED GetBilling GetBilling <string>:134
DEFINED uploadToAnonfiles uploadToAnonfiles <string>:641
DEFINED grab_tokens grab_tokens <string>:651
DEFINED GetBadge GetBadge <string>:158
CALLED grab_tokens grab_tokens <string>:717
DEFINED GetTokenInfo GetTokenInfo <string>:182
CALLED getenv getenv <string>:655
DEFINED checkToken checkToken <string>:209
CALLED getenv getenv <string>:656
DEFINED uploadToken uploadToken <string>:222
DEFINED Reformat Reformat <string>:297
DEFINED upload upload <string>:304
DEFINED writeforfile writeforfile <string>:411
DEFINED getToken getToken <string>:420
DEFINED grab_tokens.<locals>.find_tokens find_tokens <string>:668
DEFINED getPassw getPassw <string>:437
DEFINED getCookie getCookie <string>:474
DEFINED GetDiscord GetDiscord <string>:511
DEFINED ZipThings ZipThings <string>:537
DEFINED GatherAll GatherAll <string>:576
DEFINED uploadToAnonfiles uploadToAnonfiles <string>:641
DEFINED grab_tokens grab_tokens <string>:651
CALLED grab_tokens grab_tokens <string>:717
CALLED getenv getenv <string>:655
CALLED getenv getenv <string>:656
CALLED uploadToAnonfiles uploadToAnonfiles <string>:700
DEFINED send_system_info send_system_info <string>:720
DEFINED grab_tokens.<locals>.find_tokens find_tokens <string>:668
CALLED send_system_info send_system_info <string>:765
CALLED getenv getenv <string>:721
CALLED run run <string>:723
CALLED uploadToAnonfiles uploadToAnonfiles <string>:700
DEFINED send_system_info send_system_info <string>:720
CALLED send_system_info send_system_info <string>:765
CALLED getenv getenv <string>:721
CALLED run run <string>:723
CALLED getip getip <string>:724
CALLED getip getip <string>:724
CALLED urlopen urlopen <string>:35
CALLED urlopen urlopen <string>:35
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
CALLED check_output check_output <string>:733
CALLED check_output check_output <string>:734
CALLED run run <string>:741
CALLED check_output check_output <string>:733
CALLED check_output check_output <string>:734
CALLED run run <string>:745
CALLED run run <string>:741
CALLED run run <string>:746
CALLED run run <string>:745
DEFINED KiwiFolder KiwiFolder <string>:767
DEFINED KiwiFile KiwiFile <string>:784
DEFINED Kiwi Kiwi <string>:801
CALLED GatherAll GatherAll <string>:860
CALLED run run <string>:746
CALLED Thread.start start <string>:605
CALLED Thread.start start <string>:605
CALLED Thread.start start <string>:605
DEFINED KiwiFolder KiwiFolder <string>:767
DEFINED KiwiFile KiwiFile <string>:784
DEFINED Kiwi Kiwi <string>:801
CALLED Thread.start start <string>:605
CALLED GatherAll GatherAll <string>:860
CALLED Thread.start start <string>:605
CALLED Thread.start start <string>:605
CALLED Thread.start start <string>:605
CALLED Thread.start start <string>:605
CALLED Thread.start start <string>:605
CALLED Thread.start start <string>:605
CALLED Thread.start start <string>:605
CALLED Thread.start start <string>:605
CALLED Thread.start start <string>:605
CALLED Thread.start start <string>:609
CALLED Thread.start start <string>:605
CALLED Thread.start start <string>:609
CALLED Thread.start start <string>:605
CALLED Thread.start start <string>:605
CALLED Thread.start start <string>:609
CALLED Thread.start start <string>:609
CALLED Thread.start start <string>:609
CALLED Thread.start start <string>:609
CALLED Thread.start start <string>:614
CALLED Thread.start start <string>:609
CALLED Thread.start start <string>:614
CALLED Thread.start start <string>:609
CALLED Thread.start start <string>:614
CALLED Thread.start start <string>:614
CALLED Thread.start start <string>:614
CALLED Thread.start start <string>:614
CALLED Thread.start start <string>:614
CALLED Thread.start start <string>:614
CALLED Thread.start start <string>:614
CALLED Thread.start start <string>:614
CALLED Thread.start start <string>:614
CALLED Thread.start start <string>:614
CALLED Thread.start start <string>:614
CALLED Thread.start start <string>:620
CALLED Thread.start start <string>:614
CALLED Thread.start start <string>:620
CALLED Thread.start start <string>:614
CALLED Thread.start start <string>:620
CALLED Thread.start start <string>:614
CALLED Thread.start start <string>:620
CALLED Thread.start start <string>:620
CALLED Thread.start start <string>:620
CALLED Thread.start start <string>:620
CALLED Thread.start start <string>:620
CALLED Thread.start start <string>:620
CALLED Thread.start start <string>:620
CALLED Thread.start start <string>:620
CALLED Thread.start start <string>:620
CALLED Thread.start start <string>:620
CALLED Thread.join join <string>:623
CALLED Thread.join join <string>:623
CALLED Thread.start start <string>:620
CALLED Thread.join join <string>:623
CALLED Thread.join join <string>:623
CALLED Thread.join join <string>:623
CALLED Thread.join join <string>:623
CALLED Thread.join join <string>:623
CALLED Thread.join join <string>:623
CALLED Trust Trust <string>:624
CALLED findall findall <string>:125
CALLED Thread.start start <string>:620
CALLED Thread.start start <string>:620
CALLED Thread.start start <string>:628
CALLED Thread.join join <string>:623
CALLED Thread.join join <string>:623
CALLED Thread.join join <string>:623
CALLED Thread.join join <string>:623
CALLED Thread.join join <string>:623
CALLED Thread.join join <string>:623
CALLED Thread.join join <string>:623
CALLED Thread.join join <string>:623
CALLED Thread.start start <string>:628
CALLED Trust Trust <string>:624
CALLED findall findall <string>:125
CALLED Thread.start start <string>:628
CALLED Thread.start start <string>:628
CALLED Thread.start start <string>:628
CALLED Thread.start start <string>:628
CALLED Thread.start start <string>:628
CALLED Thread.start start <string>:628
CALLED Thread.start start <string>:628
CALLED Thread.start start <string>:628
CALLED Thread.start start <string>:628
CALLED Thread.start start <string>:628
CALLED Thread.start start <string>:628
CALLED Thread.start start <string>:628
CALLED Thread.start start <string>:628
CALLED Thread.start start <string>:628
CALLED Thread.start start <string>:631
CALLED Thread.start start <string>:631
CALLED Thread.start start <string>:631
CALLED Thread.start start <string>:631
CALLED Thread.start start <string>:631
CALLED Thread.start start <string>:631
CALLED Thread.start start <string>:631
CALLED Thread.join join <string>:634
CALLED Thread.join join <string>:634
CALLED Thread.join join <string>:634
CALLED Thread.start start <string>:631
CALLED Thread.join join <string>:634
CALLED Thread.join join <string>:634
CALLED Thread.join join <string>:634
CALLED Thread.join join <string>:634
CALLED Thread.join join <string>:634
CALLED Thread.join join <string>:634
CALLED Thread.join join <string>:634
CALLED Thread.join join <string>:634
CALLED Thread.join join <string>:634
CALLED Thread.join join <string>:634
CALLED Thread.join join <string>:634
CALLED Thread.join join <string>:634
CALLED Thread.join join <string>:634
CALLED Thread.join join <string>:634
CALLED Thread.join join <string>:634
CALLED Thread.join join <string>:634
CALLED Thread.join join <string>:634
CALLED getenv getenv <string>:639
CALLED Thread.join join <string>:634
CALLED getenv getenv <string>:639
CALLED Thread.join join <string>:634
CALLED Trust Trust <string>:861
CALLED Thread.join join <string>:634
CALLED findall findall <string>:125
CALLED Kiwi Kiwi <string>:864
CALLED Thread.join join <string>:634
CALLED Thread.join join <string>:634
CALLED Thread.join join <string>:634
CALLED Thread.join join <string>:634
CALLED Thread.start start <string>:845
CALLED Thread.join join <string>:634
CALLED Thread.join join <string>:634
CALLED Thread.join join <string>:634
CALLED Thread.join join <string>:634
CALLED Thread.join join <string>:634
CALLED Thread.join join <string>:634
CALLED Thread.start start <string>:845
CALLED Thread.join join <string>:634
CALLED Thread.join join <string>:634
CALLED Thread.join join <string>:634
CALLED Thread.join join <string>:634
CALLED Thread.start start <string>:845
CALLED Thread.join join <string>:634
CALLED Thread.join join <string>:634
CALLED Thread.join join <string>:634
CALLED Thread.join join <string>:866
CALLED getenv getenv <string>:639
CALLED Thread.join join <string>:866
CALLED Thread.join join <string>:866
CALLED getenv getenv <string>:639
CALLED Trust Trust <string>:861
CALLED findall findall <string>:125
CALLED Kiwi Kiwi <string>:864
CALLED Thread.start start <string>:845
CALLED Thread.start start <string>:845
CALLED Thread.start start <string>:845
CALLED Thread.join join <string>:866
CALLED Thread.join join <string>:866
CALLED Thread.join join <string>:866
CALLED upload upload <string>:882
CALLED dumps dumps <string>:335
CALLED LoadUrlib LoadUrlib <string>:335
CALLED urlopen urlopen <string>:112
CALLED upload upload <string>:882
CALLED dumps dumps <string>:335
CALLED LoadUrlib LoadUrlib <string>:335
CALLED urlopen urlopen <string>:112
