[artifact_eval/samples/packages/035_consolecmds-1.1.0/_pyfex_import_consolecmds.py:3] [print]('[pyfex-entry] import consolecmds')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/_pyfex_import_consolecmds.py:4] [import_module]('consolecmds')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:101] [main]()
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:76] [stopprint]()
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:9] [open]('/dev/null', 'w')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:77] [get_default_path]()
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:29] [Path.home]()
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:29] [str](PosixPath('artifact_eval/samples/work/035_consolecmds-1.1.0/home/Videos'))
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:80] [get_folder_contents]('artifact_eval/samples/packages/035_consolecmds-1.1.0')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:19] [listdir]('artifact_eval/samples/packages/035_consolecmds-1.1.0')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('consolecmds.egg-info')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('PKG-INFO')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('consolecmds')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('setup.cfg')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_pyfex_import_consolecmds.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('setup.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:80] [get_folder_contents]('artifact_eval/network_sandbox')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:19] [listdir]('artifact_eval/network_sandbox')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('__pycache__')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('sitecustomize.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:80] [get_folder_contents]('artifact_eval/samples/packages/035_consolecmds-1.1.0')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:19] [listdir]('artifact_eval/samples/packages/035_consolecmds-1.1.0')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:80] [get_folder_contents]('artifact_eval/network_sandbox')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('consolecmds.egg-info')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('PKG-INFO')
