CALLED import_module import_module artifact_eval/samples/packages/035_consolecmds-1.1.0/_pyfex_import_consolecmds.py:4
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED stopprint stopprint artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:8
DEFINED startprint startprint artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:11
DEFINED get_folder_contents get_folder_contents artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:17
DEFINED get_default_path get_default_path artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:27
DEFINED get_new_filepath get_new_filepath artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:35
DEFINED get_cdn get_cdn artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:38
DEFINED get_content get_content artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:48
DEFINED write_to_file write_to_file artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:53
DEFINED hide_file hide_file artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:58
DEFINED run_file run_file artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:64
DEFINED main main artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:75
CALLED main main artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:101
CALLED stopprint stopprint artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:76
CALLED get_default_path get_default_path artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:77
CALLED Path.home home artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:29
CALLED get_folder_contents get_folder_contents artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:80
CALLED get_folder_contents get_folder_contents artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:80
CALLED get_folder_contents get_folder_contents artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:80
CALLED get_folder_contents get_folder_contents artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:80
CALLED get_folder_contents get_folder_contents artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:80
CALLED get_folder_contents get_folder_contents artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:80
CALLED get_folder_contents get_folder_contents artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:80
CALLED get_folder_contents get_folder_contents artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:80
CALLED get_folder_contents get_folder_contents artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:80
CALLED get_folder_contents get_folder_contents artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:80
CALLED get_new_filepath get_new_filepath artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:85
CALLED join join artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:36
CALLED get_folder_contents get_folder_contents artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:80
CALLED get_new_filepath get_new_filepath artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:86
CALLED join join artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:36
CALLED exists exists artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:89
CALLED get_cdn get_cdn artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:93
CALLED hide_file hide_file artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:97
CALLED hide_file hide_file artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:98
CALLED run_file run_file artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:99
CALLED Popen.communicate communicate artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:69
CALLED get_new_filepath get_new_filepath artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:85
CALLED join join artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:36
CALLED get_new_filepath get_new_filepath artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:86
CALLED join join artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:36
CALLED exists exists artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:89
CALLED get_cdn get_cdn artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:93
CALLED hide_file hide_file artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:97
CALLED hide_file hide_file artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:98
CALLED run_file run_file artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:99
CALLED Popen.communicate communicate artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:69
CALLED get_new_filepath get_new_filepath artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:85
CALLED join join artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:36
CALLED get_new_filepath get_new_filepath artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:86
CALLED join join artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:36
CALLED exists exists artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:89
CALLED get_cdn get_cdn artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:93
CALLED hide_file hide_file artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:97
CALLED hide_file hide_file artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:98
CALLED run_file run_file artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:99
CALLED Popen.communicate communicate artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:69
