CALLED import_module import_module artifact_eval/samples/packages/051_importantpackage-0.1.24/_pyfex_import_importantpackage.py:4
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED try_call try_call artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:7
DEFINED <listcomp> <listcomp> artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:15
CALLED <listcomp> <listcomp> artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:15
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
DEFINED <listcomp> <listcomp> artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:42
CALLED <listcomp> <listcomp> artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:42
DEFINED <listcomp> <listcomp> artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:48
CALLED <listcomp> <listcomp> artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:48
DEFINED <listcomp> <listcomp> artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:54
DEFINED <listcomp> <listcomp> artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:54
CALLED popen popen artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:55
CALLED <listcomp> <listcomp> artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:54
CALLED <listcomp> <listcomp> artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:54
DEFINED <listcomp> <listcomp> artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:61
CALLED expanduser expanduser artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:61
CALLED walk walk artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:61
CALLED <listcomp> <listcomp> artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:61
DEFINED <listcomp> <listcomp> artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:68
CALLED walk walk artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:68
CALLED <listcomp> <listcomp> artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:68
CALLED try_call try_call artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:73
CALLED try_call try_call artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:74
CALLED expanduser expanduser artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:9
CALLED try_call try_call artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:83
CALLED dumps dumps artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:85
CALLED urlsafe_b64encode urlsafe_b64encode artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:87
CALLED urlopen urlopen artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:91
DEFINED <lambda> <lambda> <string>:1
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
CALLED getenv getenv artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:22
DEFINED <listcomp> <listcomp> artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:42
CALLED <listcomp> <listcomp> artifact_eval/samples/packages/051_importantpackage-0.1.24/src/importantpackage/__init__.py:42
