CALLED import_module import_module artifact_eval/samples/packages/062_aiohttp_proxies-0.8.43/_pyfex_import_aiohttp_proxies.py:4
DEFINED NoResolver NoResolver artifact_eval/samples/packages/062_aiohttp_proxies-0.8.43/aiohttp_proxies/connector.py:13
DEFINED ProxyConnector ProxyConnector artifact_eval/samples/packages/062_aiohttp_proxies-0.8.43/aiohttp_proxies/connector.py:24
DEFINED ProxyInfo ProxyInfo artifact_eval/samples/packages/062_aiohttp_proxies-0.8.43/aiohttp_proxies/connector.py:87
DEFINED ChainProxyConnector ChainProxyConnector artifact_eval/samples/packages/062_aiohttp_proxies-0.8.43/aiohttp_proxies/connector.py:96
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED open_connection open_connection artifact_eval/samples/packages/062_aiohttp_proxies-0.8.43/aiohttp_proxies/utils.py:7
DEFINED create_connection create_connection artifact_eval/samples/packages/062_aiohttp_proxies-0.8.43/aiohttp_proxies/utils.py:43
DEFINED SocksVer SocksVer artifact_eval/samples/packages/062_aiohttp_proxies-0.8.43/aiohttp_proxies/_deprecated.py:12
DEFINED _warn_about_connector _warn_about_connector artifact_eval/samples/packages/062_aiohttp_proxies-0.8.43/aiohttp_proxies/_deprecated.py:17
DEFINED SocksConnector SocksConnector artifact_eval/samples/packages/062_aiohttp_proxies-0.8.43/aiohttp_proxies/_deprecated.py:23
