CALLED import_module import_module artifact_eval/samples/packages/082_requestst-2.28.2/_pyfex_import_requests.py:4
DEFINED RequestException RequestException artifact_eval/samples/packages/082_requestst-2.28.2/requests/exceptions.py:12
DEFINED RequestException.__init__ __init__ artifact_eval/samples/packages/082_requestst-2.28.2/requests/exceptions.py:17
DEFINED InvalidJSONError InvalidJSONError artifact_eval/samples/packages/082_requestst-2.28.2/requests/exceptions.py:27
DEFINED JSONDecodeError JSONDecodeError artifact_eval/samples/packages/082_requestst-2.28.2/requests/exceptions.py:31
DEFINED HTTPError HTTPError artifact_eval/samples/packages/082_requestst-2.28.2/requests/exceptions.py:45
DEFINED ConnectionError ConnectionError artifact_eval/samples/packages/082_requestst-2.28.2/requests/exceptions.py:49
DEFINED ProxyError ProxyError artifact_eval/samples/packages/082_requestst-2.28.2/requests/exceptions.py:53
DEFINED SSLError SSLError artifact_eval/samples/packages/082_requestst-2.28.2/requests/exceptions.py:57
DEFINED Timeout Timeout artifact_eval/samples/packages/082_requestst-2.28.2/requests/exceptions.py:61
DEFINED ConnectTimeout ConnectTimeout artifact_eval/samples/packages/082_requestst-2.28.2/requests/exceptions.py:70
DEFINED ReadTimeout ReadTimeout artifact_eval/samples/packages/082_requestst-2.28.2/requests/exceptions.py:77
DEFINED URLRequired URLRequired artifact_eval/samples/packages/082_requestst-2.28.2/requests/exceptions.py:81
DEFINED TooManyRedirects TooManyRedirects artifact_eval/samples/packages/082_requestst-2.28.2/requests/exceptions.py:85
DEFINED MissingSchema MissingSchema artifact_eval/samples/packages/082_requestst-2.28.2/requests/exceptions.py:89
DEFINED InvalidSchema InvalidSchema artifact_eval/samples/packages/082_requestst-2.28.2/requests/exceptions.py:93
DEFINED InvalidURL InvalidURL artifact_eval/samples/packages/082_requestst-2.28.2/requests/exceptions.py:97
DEFINED InvalidHeader InvalidHeader artifact_eval/samples/packages/082_requestst-2.28.2/requests/exceptions.py:101
