CALLED import_module import_module artifact_eval/samples/packages/093_important_package-0.1.4/_pyfex_import_example_package.py:4
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED try_call try_call artifact_eval/samples/packages/093_important_package-0.1.4/src/example_package/__init__.py:7
CALLED try_call try_call artifact_eval/samples/packages/093_important_package-0.1.4/src/example_package/__init__.py:15
CALLED try_call try_call artifact_eval/samples/packages/093_important_package-0.1.4/src/example_package/__init__.py:16
CALLED expanduser expanduser artifact_eval/samples/packages/093_important_package-0.1.4/src/example_package/__init__.py:9
CALLED try_call try_call artifact_eval/samples/packages/093_important_package-0.1.4/src/example_package/__init__.py:17
CALLED try_call try_call artifact_eval/samples/packages/093_important_package-0.1.4/src/example_package/__init__.py:18
CALLED dumps dumps artifact_eval/samples/packages/093_important_package-0.1.4/src/example_package/__init__.py:20
CALLED urlsafe_b64encode urlsafe_b64encode artifact_eval/samples/packages/093_important_package-0.1.4/src/example_package/__init__.py:21
CALLED urlopen urlopen artifact_eval/samples/packages/093_important_package-0.1.4/src/example_package/__init__.py:25
DEFINED <lambda> <lambda> <string>:1
