rank,sample_id,package_name,category,entrypoint_count,entrypoints,returncode,timed_out,duration_sec,cwd_path,pythonpath,trace_rows,function_call_events,simple_trace_generated,runtime_lines,recovery_events,fork_events,network_block_events,dfa_defined,dfa_called,dfa_python_files,dfa_touched_files,dfa_untouched_files,dfa_defined_but_not_called,logs_dir,entry_results_path,dfa_summary_path
1,001_requests_darwin_lite-2.28.0,requests_darwin_lite-2.28.0,pep517-sdist,2,"01_setup_py_setup_py,02_init_py_requests_init_py",0,False,0.526,artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0,artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0,971,971,True,5189,71,4,0,648,230,35,15,20,265,artifact_eval/samples/logs/001_requests_darwin_lite-2.28.0,artifact_eval/samples/logs/001_requests_darwin_lite-2.28.0/entrypoints.csv,artifact_eval/samples/logs/001_requests_darwin_lite-2.28.0/dfa_summary.txt
2,002_etheraem-1.0.0,etheraem-1.0.0,setup-sdist,1,01_setup_py_setup_py,0,False,0.134,artifact_eval/samples/packages/002_etheraem-1.0.0,artifact_eval/samples/packages/002_etheraem-1.0.0,3,3,True,178,2,0,0,1,0,1,1,0,1,artifact_eval/samples/logs/002_etheraem-1.0.0,artifact_eval/samples/logs/002_etheraem-1.0.0/entrypoints.csv,artifact_eval/samples/logs/002_etheraem-1.0.0/dfa_summary.txt
3,003_maxpatrol-7.0.6,maxpatrol-7.0.6,src-layout,3,"01_setup_py_setup_py,02_main_py_src_maxpatrol_main_py,03_init_py_src_maxpatrol_init_py",0,False,0.497,artifact_eval/samples/packages/003_maxpatrol-7.0.6,artifact_eval/samples/packages/003_maxpatrol-7.0.6:artifact_eval/samples/packages/003_maxpatrol-7.0.6/src,27,27,True,635,8,7,0,0,2,3,3,0,0,artifact_eval/samples/logs/003_maxpatrol-7.0.6,artifact_eval/samples/logs/003_maxpatrol-7.0.6/entrypoints.csv,artifact_eval/samples/logs/003_maxpatrol-7.0.6/dfa_summary.txt
4,004_eth-manager-0.8.1,eth-manager-0.8.1,pep517-sdist,2,"01_setup_py_setup_py,02_init_py_eth_manager_init_py",0,False,0.374,artifact_eval/samples/packages/004_eth-manager-0.8.1,artifact_eval/samples/packages/004_eth-manager-0.8.1,113,113,True,1487,52,4,0,189,15,24,19,5,178,artifact_eval/samples/logs/004_eth-manager-0.8.1,artifact_eval/samples/logs/004_eth-manager-0.8.1/entrypoints.csv,artifact_eval/samples/logs/004_eth-manager-0.8.1/dfa_summary.txt
5,005_py-cpord-1.0.0,py-cpord-1.0.0,setup-sdist,1,01_setup_py_setup_py,0,False,0.135,artifact_eval/samples/packages/005_py-cpord-1.0.0,artifact_eval/samples/packages/005_py-cpord-1.0.0,3,3,True,178,2,0,0,1,0,1,1,0,1,artifact_eval/samples/logs/005_py-cpord-1.0.0,artifact_eval/samples/logs/005_py-cpord-1.0.0/entrypoints.csv,artifact_eval/samples/logs/005_py-cpord-1.0.0/dfa_summary.txt
6,006_notsogood-0.0.2,notsogood-0.0.2,src-layout,3,"01_setup_py_setup_py,02_main_py_src_main_py,03_init_py_src_init_py",0,False,0.37,artifact_eval/samples/packages/006_notsogood-0.0.2,artifact_eval/samples/packages/006_notsogood-0.0.2:artifact_eval/samples/packages/006_notsogood-0.0.2/src,6,6,False,546,4,0,0,4,1,3,2,1,4,artifact_eval/samples/logs/006_notsogood-0.0.2,artifact_eval/samples/logs/006_notsogood-0.0.2/entrypoints.csv,artifact_eval/samples/logs/006_notsogood-0.0.2/dfa_summary.txt
7,007_pydiscordclient-0.2.1,pydiscordclient-0.2.1,pep517-sdist,1,01_setup_py_setup_py,0,False,0.186,artifact_eval/samples/packages/007_pydiscordclient-0.2.1,artifact_eval/samples/packages/007_pydiscordclient-0.2.1,9,9,True,221,1,2,0,1,3,1,1,0,0,artifact_eval/samples/logs/007_pydiscordclient-0.2.1,artifact_eval/samples/logs/007_pydiscordclient-0.2.1/entrypoints.csv,artifact_eval/samples/logs/007_pydiscordclient-0.2.1/dfa_summary.txt
8,008_oopenwea-1.0.0,oopenwea-1.0.0,setup-sdist,1,01_setup_py_setup_py,0,False,0.125,artifact_eval/samples/packages/008_oopenwea-1.0.0,artifact_eval/samples/packages/008_oopenwea-1.0.0,3,3,True,178,2,0,0,1,0,1,1,0,1,artifact_eval/samples/logs/008_oopenwea-1.0.0,artifact_eval/samples/logs/008_oopenwea-1.0.0/entrypoints.csv,artifact_eval/samples/logs/008_oopenwea-1.0.0/dfa_summary.txt
9,009_swiftypy-3.1,swiftypy-3.1,src-layout,2,"01_setup_py_setup_py,02_init_py_src_swiftypy_init_py",0,False,0.373,artifact_eval/samples/packages/009_swiftypy-3.1,artifact_eval/samples/packages/009_swiftypy-3.1:artifact_eval/samples/packages/009_swiftypy-3.1/src,5,5,True,375,2,0,0,1,1,3,1,2,1,artifact_eval/samples/logs/009_swiftypy-3.1,artifact_eval/samples/logs/009_swiftypy-3.1/entrypoints.csv,artifact_eval/samples/logs/009_swiftypy-3.1/dfa_summary.txt
10,010_crytic-compilers-0.3.10,crytic-compilers-0.3.10,pep517-sdist,1,01_setup_py_setup_py,0,False,0.186,artifact_eval/samples/packages/010_crytic-compilers-0.3.10,artifact_eval/samples/packages/010_crytic-compilers-0.3.10,9,9,True,234,2,2,0,1,2,1,1,0,0,artifact_eval/samples/logs/010_crytic-compilers-0.3.10,artifact_eval/samples/logs/010_crytic-compilers-0.3.10/entrypoints.csv,artifact_eval/samples/logs/010_crytic-compilers-0.3.10/dfa_summary.txt
