rank,sample_id,package_name,source_path,copied_path,category,py_files,size_bytes,entry_kind,entry_path,entry_args,entrypoint_policy,import_roots,has_setup,has_pyproject,has_dist_info,has_egg_info,has_src_layout,has_main,stable_hash
1,001_requests_darwin_lite-2.28.0,requests_darwin_lite-2.28.0,Dataset/requests_darwin_lite-2.28.0,artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0,pep517-sdist,35,18252550,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,True,False,True,False,False,01469082277b12710c85c335414616cb7d2222ded26e856b47c01ce83c990d1a
2,002_etheraem-1.0.0,etheraem-1.0.0,Dataset/etheraem-1.0.0,artifact_eval/samples/packages/002_etheraem-1.0.0,setup-sdist,1,3433,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,False,False,True,False,False,001123f581227a6d0ab8362f5a054764e62eb60d0ce54c24ecbdafc8dd5d3aa6
3,003_maxpatrol-7.0.6,maxpatrol-7.0.6,Dataset/maxpatrol-7.0.6,artifact_eval/samples/packages/003_maxpatrol-7.0.6,src-layout,3,2962,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.:src,True,True,False,False,True,False,015f0a3789e15575eac2b07f9a9a3445c1b9f7d9b3a475a6d81cb0fee4a92abc
4,004_eth-manager-0.8.1,eth-manager-0.8.1,Dataset/eth-manager-0.8.1,artifact_eval/samples/packages/004_eth-manager-0.8.1,pep517-sdist,24,312375,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,True,False,True,False,False,04a0e6ce17bb8c486e2b5ed70abb5f458260f19c73feceabfeb52ce0cd863dc6
5,005_py-cpord-1.0.0,py-cpord-1.0.0,Dataset/py-cpord-1.0.0,artifact_eval/samples/packages/005_py-cpord-1.0.0,setup-sdist,1,3253,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,False,False,True,False,False,0038269b83ab8ab1e30a356d1b738dd9291cba0291aa4ff3982aae5b710a5dda
6,006_notsogood-0.0.2,notsogood-0.0.2,Dataset/notsogood-0.0.2,artifact_eval/samples/packages/006_notsogood-0.0.2,src-layout,3,7566,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.:src,True,True,False,True,True,False,01f193b2d0106b74852f78639b55c15d017e413a70bb084b324bf6dea426b0a8
7,007_pydiscordclient-0.2.1,pydiscordclient-0.2.1,Dataset/pydiscordclient-0.2.1,artifact_eval/samples/packages/007_pydiscordclient-0.2.1,pep517-sdist,1,5953,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,True,False,True,False,False,08d1b477f76f2cf02f11b506deda65f8759d08137aca95be438ba2aceb8c1880
8,008_oopenwea-1.0.0,oopenwea-1.0.0,Dataset/oopenwea-1.0.0,artifact_eval/samples/packages/008_oopenwea-1.0.0,setup-sdist,1,3762,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,False,False,True,False,False,003c81d53d288b3209c63a5079cc1d80e92ee7b0efcacedbfb289075d9e97772
9,009_swiftypy-3.1,swiftypy-3.1,Dataset/swiftypy-3.1,artifact_eval/samples/packages/009_swiftypy-3.1,src-layout,3,13597201,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.:src,True,False,False,False,True,False,02423e1f2183c2ae177225cd6752597937102259fb0ac21cb51643f53b374881
10,010_crytic-compilers-0.3.10,crytic-compilers-0.3.10,Dataset/crytic-compilers-0.3.10,artifact_eval/samples/packages/010_crytic-compilers-0.3.10,pep517-sdist,1,37170,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,True,False,True,False,False,0d0bd7210c47d3fac9ae9d5652268f777c7f47a05f05b9e5e8b2e51097b06fd0
